ammo;0.395G1;75gr;3200ft/s
rifle;1.50in;100yd
wind;0mph;90°
atmosphere;59.0°F;50;29.92inHg;0ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.5;0.0;0.0;0.0;3200.0;2.866;1705.0;0.000;0.0;0.0
50;-0.3;0.0;0.0;0.0;3056.3;2.738;1555.3;0.048;0.0;0.0
100;0.0;0.0;0.0;0.0;2916.1;2.612;1415.9;0.098;0.0;0.0
150;-0.7;0.0;0.0;0.0;2779.7;2.490;1286.5;0.151;0.0;0.0
200;-2.6;0.0;0.0;0.0;2647.1;2.371;1166.7;0.206;0.0;0.0
250;-5.7;0.0;0.0;0.0;2518.6;2.256;1056.2;0.264;0.0;0.0
300;-10.2;0.0;0.0;0.0;2393.3;2.144;953.7;0.325;0.0;0.0
350;-16.2;0.0;0.0;0.0;2270.5;2.034;858.3;0.390;0.0;0.0
400;-23.8;0.0;0.0;0.0;2150.4;1.926;769.9;0.458;0.0;0.0
450;-33.4;0.0;0.0;0.0;2033.4;1.821;688.4;0.529;0.0;0.0
500;-45.0;0.0;0.0;0.0;1919.7;1.720;613.6;0.605;0.0;0.0
550;-59.1;0.0;0.0;0.0;1809.0;1.620;544.9;0.686;0.0;0.0
600;-75.7;0.0;0.0;0.0;1701.3;1.524;481.9;0.771;0.0;0.0
650;-95.4;0.0;0.0;0.0;1596.8;1.430;424.6;0.862;0.0;0.0
700;-118.5;0.0;0.0;0.0;1495.5;1.340;372.4;0.959;0.0;0.0
750;-145.4;0.0;0.0;0.0;1396.6;1.251;324.8;1.063;0.0;0.0
800;-176.9;0.0;0.0;0.0;1300.1;1.165;281.4;1.174;0.0;0.0
850;-213.4;0.0;0.0;0.0;1206.1;1.080;242.2;1.294;0.0;0.0
900;-256.0;0.0;0.0;0.0;1117.3;1.001;207.8;1.424;0.0;0.0
950;-305.5;0.0;0.0;0.0;1048.2;0.939;182.9;1.562;0.0;0.0
1000;-362.8;0.0;0.0;0.0;992.0;0.889;163.8;1.709;0.0;0.0
