ammo;0.395G1;75gr;2790ft/s
rifle;1.50in;100yd
wind;0mph;90°
atmosphere;59.0°F;50;29.92inHg;7000ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.5;0.0;0.0;0.0;2790.0;2.499;1296.1;0.000;0.0;0.0
50;-0.1;0.0;0.0;0.0;2657.1;2.380;1175.6;0.055;0.0;0.0
100;0.0;0.0;0.0;0.0;2528.3;2.265;1064.3;0.113;0.0;0.0
150;-1.2;0.0;0.0;0.0;2402.8;2.152;961.3;0.174;0.0;0.0
200;-4.0;0.0;0.0;0.0;2279.7;2.042;865.4;0.238;0.0;0.0
250;-8.4;0.0;0.0;0.0;2159.4;1.934;776.4;0.306;0.0;0.0
300;-14.7;0.0;0.0;0.0;2042.2;1.829;694.4;0.377;0.0;0.0
350;-23.0;0.0;0.0;0.0;1928.2;1.727;619.1;0.453;0.0;0.0
400;-33.7;0.0;0.0;0.0;1817.2;1.628;549.9;0.533;0.0;0.0
450;-47.0;0.0;0.0;0.0;1709.3;1.531;486.5;0.618;0.0;0.0
500;-63.4;0.0;0.0;0.0;1604.6;1.437;428.7;0.708;0.0;0.0
550;-83.0;0.0;0.0;0.0;1503.0;1.346;376.1;0.805;0.0;0.0
600;-106.6;0.0;0.0;0.0;1404.0;1.258;328.2;0.908;0.0;0.0
650;-134.5;0.0;0.0;0.0;1307.3;1.171;284.5;1.019;0.0;0.0
700;-167.6;0.0;0.0;0.0;1213.0;1.087;245.0;1.138;0.0;0.0
750;-206.5;0.0;0.0;0.0;1123.7;1.007;210.2;1.267;0.0;0.0
800;-252.3;0.0;0.0;0.0;1052.6;0.943;184.5;1.405;0.0;0.0
850;-305.9;0.0;0.0;0.0;996.1;0.892;165.2;1.551;0.0;0.0
900;-368.3;0.0;0.0;0.0;945.7;0.847;148.9;1.706;0.0;0.0
950;-440.3;0.0;0.0;0.0;903.1;0.809;135.8;1.868;0.0;0.0
1000;-522.9;0.0;0.0;0.0;870.3;0.780;126.1;2.038;0.0;0.0
