ammo;0.395G1;75gr;2790ft/s
rifle;1.50in;100yd
wind;0mph;90°
atmosphere;100.0°F;80;29.92inHg;0ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.5;0.0;0.0;0.0;2790.0;2.406;1296.1;0.000;0.0;0.0
50;-0.1;0.0;0.0;0.0;2666.5;2.299;1183.9;0.055;0.0;0.0
100;0.0;0.0;0.0;0.0;2546.4;2.196;1079.7;0.113;0.0;0.0
150;-1.2;0.0;0.0;0.0;2428.5;2.094;982.0;0.173;0.0;0.0
200;-3.9;0.0;0.0;0.0;2312.8;1.994;890.6;0.236;0.0;0.0
250;-8.2;0.0;0.0;0.0;2199.6;1.897;805.6;0.303;0.0;0.0
300;-14.3;0.0;0.0;0.0;2089.1;1.801;726.7;0.373;0.0;0.0
350;-22.4;0.0;0.0;0.0;1981.5;1.709;653.8;0.446;0.0;0.0
400;-32.7;0.0;0.0;0.0;1876.5;1.618;586.3;0.524;0.0;0.0
450;-45.4;0.0;0.0;0.0;1774.1;1.530;524.1;0.606;0.0;0.0
500;-61.0;0.0;0.0;0.0;1674.6;1.444;466.9;0.693;0.0;0.0
550;-79.6;0.0;0.0;0.0;1577.6;1.360;414.4;0.786;0.0;0.0
600;-101.7;0.0;0.0;0.0;1483.1;1.279;366.3;0.884;0.0;0.0
650;-127.8;0.0;0.0;0.0;1390.6;1.199;322.0;0.988;0.0;0.0
700;-158.4;0.0;0.0;0.0;1300.1;1.121;281.4;1.100;0.0;0.0
750;-194.1;0.0;0.0;0.0;1212.4;1.046;244.8;1.219;0.0;0.0
800;-235.7;0.0;0.0;0.0;1132.9;0.977;213.7;1.347;0.0;0.0
850;-284.0;0.0;0.0;0.0;1074.1;0.926;192.1;1.484;0.0;0.0
900;-339.9;0.0;0.0;0.0;1021.1;0.880;173.6;1.627;0.0;0.0
950;-404.1;0.0;0.0;0.0;974.3;0.840;158.1;1.777;0.0;0.0
1000;-477.4;0.0;0.0;0.0;935.2;0.806;145.6;1.935;0.0;0.0
