ammo;0.351G7;147gr;2700ft/s
rifle;1.50in;100yd
wind;0mph;90°
atmosphere;59.0°F;50;29.92inHg;0ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.5;0.0;0.0;0.0;2700.0;2.419;2379.1;0.000;0.0;0.0
50;-0.1;0.0;0.0;0.0;2630.0;2.356;2257.3;0.056;0.0;0.0
100;0.0;0.0;0.0;0.0;2560.3;2.293;2139.3;0.114;0.0;0.0
150;-1.2;0.0;0.0;0.0;2491.1;2.231;2025.2;0.173;0.0;0.0
200;-3.8;0.0;0.0;0.0;2422.5;2.170;1915.2;0.235;0.0;0.0
250;-7.9;0.0;0.0;0.0;2354.6;2.109;1809.3;0.297;0.0;0.0
300;-13.5;0.0;0.0;0.0;2287.4;2.049;1707.5;0.362;0.0;0.0
350;-20.8;0.0;0.0;0.0;2221.1;1.990;1609.9;0.429;0.0;0.0
400;-29.9;0.0;0.0;0.0;2155.4;1.931;1516.2;0.497;0.0;0.0
450;-40.8;0.0;0.0;0.0;2090.6;1.873;1426.3;0.568;0.0;0.0
500;-53.8;0.0;0.0;0.0;2026.5;1.815;1340.2;0.641;0.0;0.0
550;-68.8;0.0;0.0;0.0;1963.3;1.759;1258.0;0.716;0.0;0.0
600;-86.1;0.0;0.0;0.0;1901.0;1.703;1179.4;0.793;0.0;0.0
650;-105.8;0.0;0.0;0.0;1839.7;1.648;1104.5;0.874;0.0;0.0
700;-128.1;0.0;0.0;0.0;1779.3;1.594;1033.2;0.957;0.0;0.0
750;-153.1;0.0;0.0;0.0;1719.9;1.541;965.4;1.042;0.0;0.0
800;-181.0;0.0;0.0;0.0;1661.6;1.488;901.0;1.131;0.0;0.0
850;-212.1;0.0;0.0;0.0;1604.4;1.437;840.0;1.223;0.0;0.0
900;-246.5;0.0;0.0;0.0;1548.3;1.387;782.3;1.318;0.0;0.0
950;-284.6;0.0;0.0;0.0;1493.3;1.338;727.8;1.417;0.0;0.0
1000;-326.6;0.0;0.0;0.0;1439.1;1.289;675.9;1.519;0.0;0.0
