ammo;0.351G7;147gr;2700ft/s
rifle;1.50in;100yd
wind;0mph;90°
atmosphere;10.0°F;20;20.58inHg;10000ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.6;0.0;0.0;0.0;2700.0;2.542;3560.5;0.000;0.0;0.0
50;-0.1;0.0;0.0;0.0;2647.2;2.492;3422.6;0.056;0.0;0.0
100;0.0;0.0;0.0;0.0;2594.9;2.443;3288.7;0.113;0.0;0.0
150;-1.2;0.0;0.0;0.0;2543.1;2.394;3158.7;0.172;0.0;0.0
200;-3.7;0.0;0.0;0.0;2491.8;2.346;3032.7;0.231;0.0;0.0
250;-7.6;0.0;0.0;0.0;2441.1;2.298;2910.5;0.292;0.0;0.0
300;-13.0;0.0;0.0;0.0;2391.0;2.251;2792.2;0.354;0.0;0.0
350;-19.9;0.0;0.0;0.0;2341.4;2.204;2677.5;0.418;0.0;0.0
400;-28.3;0.0;0.0;0.0;2292.2;2.158;2566.3;0.482;0.0;0.0
450;-38.5;0.0;0.0;0.0;2243.6;2.112;2458.5;0.549;0.0;0.0
500;-50.3;0.0;0.0;0.0;2195.4;2.067;2354.0;0.616;0.0;0.0
550;-64.0;0.0;0.0;0.0;2147.8;2.022;2253.0;0.685;0.0;0.0
600;-79.5;0.0;0.0;0.0;2100.7;1.977;2155.3;0.756;0.0;0.0
650;-97.0;0.0;0.0;0.0;2054.0;1.934;2060.7;0.828;0.0;0.0
700;-116.6;0.0;0.0;0.0;2007.9;1.890;1969.2;0.902;0.0;0.0
750;-138.3;0.0;0.0;0.0;1962.3;1.847;1880.7;0.977;0.0;0.0
800;-162.3;0.0;0.0;0.0;1917.2;1.805;1795.2;1.055;0.0;0.0
850;-188.6;0.0;0.0;0.0;1872.6;1.763;1712.7;1.134;0.0;0.0
900;-217.4;0.0;0.0;0.0;1828.6;1.721;1633.2;1.215;0.0;0.0
950;-248.8;0.0;0.0;0.0;1785.2;1.680;1556.5;1.298;0.0;0.0
1000;-282.9;0.0;0.0;0.0;1742.3;1.640;1482.6;1.383;0.0;0.0
