ammo;0.325G7;220gr;2600ft/s
rifle;1.50in;100yd
wind;0mph;90°
atmosphere;59.0°F;50;29.92inHg;0ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.5;0.0;0.0;0.0;2600.0;2.329;3301.7;0.000;0.0;0.0
50;-0.1;0.0;0.0;0.0;2529.6;2.266;3125.2;0.058;0.0;0.0
100;0.0;0.0;0.0;0.0;2460.0;2.204;2955.6;0.119;0.0;0.0
150;-1.4;0.0;0.0;0.0;2391.0;2.142;2792.1;0.180;0.0;0.0
200;-4.2;0.0;0.0;0.0;2322.7;2.081;2634.9;0.244;0.0;0.0
250;-8.7;0.0;0.0;0.0;2255.1;2.020;2483.8;0.310;0.0;0.0
300;-14.9;0.0;0.0;0.0;2188.3;1.960;2338.9;0.377;0.0;0.0
350;-22.9;0.0;0.0;0.0;2122.1;1.901;2199.6;0.447;0.0;0.0
400;-32.9;0.0;0.0;0.0;2056.7;1.842;2066.0;0.519;0.0;0.0
450;-44.9;0.0;0.0;0.0;1992.0;1.784;1938.1;0.593;0.0;0.0
500;-59.0;0.0;0.0;0.0;1928.2;1.727;1815.9;0.669;0.0;0.0
550;-75.5;0.0;0.0;0.0;1865.2;1.671;1699.2;0.748;0.0;0.0
600;-94.5;0.0;0.0;0.0;1803.2;1.615;1588.1;0.830;0.0;0.0
650;-116.2;0.0;0.0;0.0;1742.2;1.561;1482.4;0.915;0.0;0.0
700;-140.7;0.0;0.0;0.0;1682.2;1.507;1382.1;1.002;0.0;0.0
750;-168.3;0.0;0.0;0.0;1623.3;1.454;1287.0;1.093;0.0;0.0
800;-199.2;0.0;0.0;0.0;1565.5;1.402;1197.0;1.187;0.0;0.0
850;-233.7;0.0;0.0;0.0;1508.8;1.352;1111.9;1.285;0.0;0.0
900;-271.9;0.0;0.0;0.0;1453.2;1.302;1031.4;1.386;0.0;0.0
950;-314.2;0.0;0.0;0.0;1398.5;1.253;955.2;1.491;0.0;0.0
1000;-361.0;0.0;0.0;0.0;1344.8;1.205;883.3;1.601;0.0;0.0
