ammo;0.325G7;220gr;2600ft/s
rifle;1.50in;100yd
wind;20mph;90°
atmosphere;59.0°F;50;29.92inHg;0ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-1.5;0.0;0.0;0.0;2600.0;2.329;3301.7;0.000;0.0;0.0
50;0.4;0.0;0.3;0.0;2529.5;2.266;3125.0;0.058;0.0;0.0
100;0.9;0.0;1.1;0.0;2459.8;2.203;2955.3;0.119;0.0;0.0
150;-0.1;0.0;2.6;0.0;2390.8;2.142;2791.8;0.180;0.0;0.0
200;-2.5;0.0;4.7;0.0;2322.5;2.080;2634.6;0.244;0.0;0.0
250;-6.6;0.0;7.5;0.0;2255.0;2.020;2483.5;0.310;0.0;0.0
300;-12.4;0.0;10.9;0.0;2188.2;1.960;2338.6;0.377;0.0;0.0
350;-19.9;0.0;15.1;0.0;2122.0;1.901;2199.3;0.447;0.0;0.0
400;-29.4;0.0;20.1;0.0;2056.6;1.842;2065.7;0.519;0.0;0.0
450;-41.0;0.0;25.9;0.0;1991.9;1.784;1937.8;0.593;0.0;0.0
500;-54.8;0.0;32.5;0.0;1928.1;1.727;1815.6;0.669;0.0;0.0
550;-70.8;0.0;40.0;0.0;1865.1;1.671;1699.0;0.748;0.0;0.0
600;-89.4;0.0;48.5;0.0;1803.1;1.615;1587.9;0.830;0.0;0.0
650;-110.7;0.0;58.0;0.0;1742.1;1.560;1482.2;0.915;0.0;0.0
700;-134.8;0.0;68.6;0.0;1682.1;1.507;1382.0;1.002;0.0;0.0
750;-161.9;0.0;80.2;0.0;1623.2;1.454;1286.9;1.093;0.0;0.0
800;-192.4;0.0;93.0;0.0;1565.4;1.402;1196.9;1.187;0.0;0.0
850;-226.4;0.0;107.1;0.0;1508.7;1.351;1111.8;1.285;0.0;0.0
900;-264.2;0.0;122.4;0.0;1453.1;1.302;1031.3;1.386;0.0;0.0
950;-306.2;0.0;139.2;0.0;1398.4;1.253;955.1;1.491;0.0;0.0
1000;-352.5;0.0;157.4;0.0;1344.7;1.205;883.2;1.601;0.0;0.0
