ammo;0.365G1;65gr;2600ft/s
rifle;2.50in;100yd
atmosphere;59.0°F;78;29.53inHg;0ft
shot;0°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s
0;-2.50;0.0;0.00;0.0;2600;2.330;976;0.00000
50;-0.54;0.0;0.00;0.0;2480;2.222;888;0.05907
100;0.00;0.0;0.00;0.0;2363;2.117;806;0.12103
150;-1.01;0.0;0.00;0.0;2249;2.015;731;0.18609
200;-3.75;0.0;0.00;0.0;2139;1.917;660;0.25448
250;-8.38;0.0;0.00;0.0;2031;1.820;596;0.32644
300;-15.12;0.0;0.00;0.0;1927;1.727;536;0.40226
350;-24.20;0.0;0.00;0.0;1826;1.636;482;0.48222
400;-35.89;0.0;0.00;0.0;1729;1.549;432;0.56663
450;-50.49;0.0;0.00;0.0;1636;1.466;387;0.65581
500;-68.34;0.0;0.00;0.0;1548;1.387;346;0.75009
550;-89.82;0.0;0.00;0.0;1464;1.312;309;0.84977
600;-115.35;0.0;0.00;0.0;1385;1.241;277;0.95513
650;-145.42;0.0;0.00;0.0;1313;1.177;249;1.06641
700;-180.53;0.0;0.00;0.0;1247;1.117;224;1.18372
750;-221.24;0.0;0.00;0.0;1188;1.065;204;1.30706
800;-268.11;0.0;0.00;0.0;1136;1.018;186;1.43627
850;-321.70;0.0;0.00;0.0;1092;0.978;172;1.57103
900;-382.59;0.0;0.00;0.0;1054;0.944;160;1.71095
950;-451.29;0.0;0.00;0.0;1022;0.916;151;1.85562
1000;-528.34;0.0;0.00;0.0;993;0.890;142;2.00473
1050;-614.21;0.0;0.00;0.0;967;0.866;135;2.15802
1100;-709.39;0.0;0.00;0.0;944;0.846;129;2.31528
1150;-814.36;0.0;0.00;0.0;922;0.826;123;2.47637
1200;-929.58;0.0;0.00;0.0;902;0.808;117;2.64119
1250;-1055.5;0.0;0.00;0.0;883;0.791;113;2.80965
1300;-1192.7;0.0;0.00;0.0;866;0.776;108;2.98169
1350;-1341.5;0.0;0.00;0.0;849;0.761;104;3.15728
1400;-1502.4;0.0;0.00;0.0;833;0.746;100;3.33640
1450;-1676.0;0.0;0.00;0.0;818;0.733;96.5;3.51902
1500;-1862.7;0.0;0.00;0.0;803;0.720;93.1;3.70517
1550;-2063.0;0.0;0.00;0.0;789;0.707;89.8;3.89483
1600;-2277.5;0.0;0.00;0.0;775;0.694;86.7;4.08803
1650;-2506.7;0.0;0.00;0.0;762;0.683;83.8;4.28479
1700;-2751.1;0.0;0.00;0.0;749;0.671;81.0;4.48514
1750;-3011.2;0.0;0.00;0.0;737;0.660;78.4;4.68911
1800;-3287.8;0.0;0.00;0.0;725;0.650;75.9;4.89675
1850;-3581.2;0.0;0.00;0.0;713;0.639;73.5;5.10810
1900;-3892.2;0.0;0.00;0.0;702;0.629;71.2;5.32321
1950;-4221.5;0.0;0.00;0.0;691;0.619;69.0;5.54214
2000;-4569.5;0.0;0.00;0.0;680;0.609;66.8;5.76494
