ammo;0.365G1;65gr;2600ft/s
rifle;2.50in;100yd
atmosphere;59.0°F;78;29.53inHg;0ft
shot;0°;0°;270°;45°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s
0;-2.50;0.0;0.00;0.0;2600;2.330;976;0.00000
50;-0.54;0.0;-0.01;0.0;2480;2.222;888;0.05907
100;0.00;0.0;-0.02;0.0;2363;2.117;806;0.12103
150;-1.03;0.0;-0.05;0.0;2249;2.015;731;0.18609
200;-3.80;0.0;-0.09;0.0;2139;1.917;660;0.25448
250;-8.48;0.0;-0.15;0.0;2031;1.820;596;0.32644
300;-15.29;0.0;-0.22;0.0;1927;1.727;536;0.40226
350;-24.46;0.0;-0.31;0.0;1826;1.636;482;0.48222
400;-36.25;0.0;-0.42;0.0;1729;1.549;432;0.56663
450;-50.99;0.0;-0.55;0.0;1636;1.466;387;0.65581
500;-68.99;0.0;-0.70;0.0;1548;1.387;346;0.75009
550;-90.66;0.0;-0.87;0.0;1464;1.312;309;0.84977
600;-116.42;0.0;-1.06;0.0;1385;1.241;277;0.95513
650;-146.75;0.0;-1.29;0.0;1313;1.177;249;1.06641
700;-182.16;0.0;-1.54;0.0;1247;1.117;224;1.18372
750;-223.22;0.0;-1.82;0.0;1188;1.065;204;1.30706
800;-270.49;0.0;-2.13;0.0;1136;1.018;186;1.43627
850;-324.54;0.0;-2.48;0.0;1092;0.978;172;1.57103
900;-385.94;0.0;-2.86;0.0;1054;0.944;160;1.71095
950;-455.23;0.0;-3.27;0.0;1022;0.916;151;1.85562
1000;-532.93;0.0;-3.72;0.0;993;0.890;142;2.00473
1050;-619.52;0.0;-4.21;0.0;967;0.866;135;2.15802
1100;-715.51;0.0;-4.73;0.0;944;0.846;129;2.31528
1150;-821.36;0.0;-5.29;0.0;922;0.826;123;2.47637
1200;-937.56;0.0;-5.88;0.0;902;0.808;117;2.64119
1250;-1064.6;0.0;-6.52;0.0;883;0.791;113;2.80965
1300;-1202.9;0.0;-7.20;0.0;866;0.776;108;2.98169
1350;-1352.9;0.0;-7.91;0.0;849;0.761;104;3.15728
1400;-1515.2;0.0;-8.67;0.0;833;0.746;100;3.33640
1450;-1690.2;0.0;-9.47;0.0;818;0.733;96.5;3.51902
1500;-1878.5;0.0;-10.32;0.0;803;0.720;93.1;3.70517
1550;-2080.5;0.0;-11.21;0.0;789;0.707;89.8;3.89483
1600;-2296.8;0.0;-12.14;0.0;775;0.694;86.7;4.08803
1650;-2527.9;0.0;-13.12;0.0;762;0.683;83.8;4.28479
1700;-2774.3;0.0;-14.15;0.0;749;0.671;81.0;4.48514
1750;-3036.7;0.0;-15.23;0.0;737;0.660;78.4;4.68911
1800;-3315.5;0.0;-16.36;0.0;725;0.650;75.9;4.89675
1850;-3611.4;0.0;-17.54;0.0;713;0.639;73.5;5.10810
1900;-3925.1;0.0;-18.77;0.0;702;0.629;71.2;5.32321
1950;-4257.0;0.0;-20.06;0.0;691;0.619;69.0;5.54214
2000;-4608.0;0.0;-21.40;0.0;680;0.609;66.8;5.76494
