ammo;F1GC;13585g;555m/s;119.56mm;20in
rifle;40mm;100m
wind;0mph;0°
atmosphere;59.0°F;78;29.92inHg;0ft
shot;0°;0°
m;cm;moa;in;moa;m/s;mach;J;s;cm;moa
0;-4.0;0.0;0;0;555;1;2092260;0.0;0;0
100;0.0;0.0;0;0;550;1;2055377;0.182;0;0
200;-28.4;4.9;0;0;545;1;2019187;0.364;0;0
300;-89.8;10.3;0;0;540;1;1983676;0.549;0;0
400;-184.9;15.9;0;0;536;1;1948832;0.735;0;0
500;-314.1;21.6;0;0;531;1;1914642;0.923;0;0
600;-478.1;27.4;0;0;526;1;1881095;1.112;0;0
700;-677.6;33.3;0;0;522;1;1848178;1.302;0;0
800;-913.1;39.2;0;0;517;1;1815880;1.494;0;0
900;-1185.3;45.3;0;0;513;1;1784190;1.689;0;0
1000;-1495.0;51.4;0;0;508;1;1753097;1.886;0;0
1100;-1842.7;57.6;0;0;504;1;1722589;2.084;0;0
1200;-2229.1;63.9;0;0;499;1;1692656;2.283;0;0
1300;-2654.9;70.2;0;0;495;1;1663288;2.484;0;0
1400;-3120.9;76.6;0;0;491;1;1634475;2.686;0;0
1500;-3627.8;83.1;0;0;486;1;1606207;2.892;0;0
