ammo;0.365G1;65gr;2600ft/s
rifle;2.50in;100yd
wind;0mph;0°
atmosphere;59.0°F;78;29.92inHg;0ft
shot;3°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-2.5;0.0;0.0;0.0;2600.0;2.329;975.5;0.000;0.0;0.0
50;93.8;179.1;0.0;0.0;2478.4;2.220;886.4;0.059;0.0;0.0
100;188.7;180.2;0.0;0.0;2360.0;2.114;803.7;0.121;0.0;0.0
150;282.0;179.5;0.0;0.0;2244.9;2.011;727.2;0.187;0.0;0.0
200;373.6;178.4;0.0;0.0;2132.9;1.910;656.5;0.255;0.0;0.0
250;463.2;176.9;0.0;0.0;2024.1;1.813;591.2;0.327;0.0;0.0
300;550.8;175.3;0.0;0.0;1918.7;1.719;531.2;0.404;0.0;0.0
350;635.9;173.5;0.0;0.0;1816.8;1.627;476.3;0.484;0.0;0.0
400;718.5;171.5;0.0;0.0;1718.7;1.539;426.3;0.569;0.0;0.0
450;798.0;169.4;0.0;0.0;1624.8;1.455;381.0;0.659;0.0;0.0
500;874.3;167.0;0.0;0.0;1535.5;1.375;340.2;0.754;0.0;0.0
550;946.9;164.4;0.0;0.0;1451.1;1.300;303.9;0.855;0.0;0.0
600;1015.4;161.6;0.0;0.0;1372.3;1.229;271.7;0.961;0.0;0.0
650;1079.2;158.5;0.0;0.0;1299.6;1.164;243.7;1.073;0.0;0.0
700;1137.9;155.2;0.0;0.0;1233.6;1.105;219.6;1.192;0.0;0.0
750;1190.8;151.6;0.0;0.0;1175.0;1.052;199.2;1.317;0.0;0.0
800;1237.5;147.7;0.0;0.0;1124.1;1.007;182.4;1.447;0.0;0.0
850;1277.3;143.5;0.0;0.0;1080.6;0.968;168.5;1.584;0.0;0.0
900;1309.6;139.0;0.0;0.0;1043.4;0.935;157.1;1.725;0.0;0.0
950;1334.0;134.1;0.0;0.0;1011.2;0.906;147.6;1.871;0.0;0.0
1000;1349.8;128.9;0.0;0.0;982.8;0.880;139.4;2.021;0.0;0.0
