ammo;0.447G1;165gr;3100ft/s
rifle;2.50in;100yd
wind;0mph;0°
atmosphere;59.0°F;78;29.92inHg;0ft
shot;10°;0°
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-2.5;0.0;0.0;0.0;3100.0;2.777;3520.3;0.000;0.0;0.0
50;-0.8;-1.5;0.0;0.0;2987.9;2.676;3270.3;0.049;0.0;0.0
100;0.0;0.0;0.0;0.0;2878.9;2.579;3036.0;0.100;0.0;0.0
150;-0.3;-0.2;0.0;0.0;2772.9;2.484;2816.5;0.154;0.0;0.0
200;-1.6;-0.8;0.0;0.0;2669.5;2.391;2610.3;0.209;0.0;0.0
250;-4.2;-1.6;0.0;0.0;2568.4;2.301;2416.5;0.266;0.0;0.0
300;-8.0;-2.5;0.0;0.0;2469.9;2.212;2234.6;0.326;0.0;0.0
350;-13.3;-3.6;0.0;0.0;2373.5;2.126;2063.5;0.387;0.0;0.0
400;-20.0;-4.8;0.0;0.0;2279.2;2.042;1903.0;0.452;0.0;0.0
450;-28.4;-6.0;0.0;0.0;2187.3;1.959;1752.5;0.519;0.0;0.0
500;-38.6;-7.4;0.0;0.0;2097.4;1.879;1611.4;0.589;0.0;0.0
550;-50.8;-8.8;0.0;0.0;2009.7;1.800;1479.5;0.662;0.0;0.0
600;-65.0;-10.3;0.0;0.0;1924.3;1.724;1356.5;0.739;0.0;0.0
650;-81.6;-12.0;0.0;0.0;1841.4;1.649;1242.1;0.818;0.0;0.0
700;-100.6;-13.7;0.0;0.0;1761.0;1.578;1136.0;0.902;0.0;0.0
750;-122.5;-15.6;0.0;0.0;1683.3;1.508;1037.9;0.989;0.0;0.0
800;-147.3;-17.6;0.0;0.0;1608.3;1.441;947.5;1.080;0.0;0.0
850;-175.5;-19.7;0.0;0.0;1536.4;1.376;864.7;1.175;0.0;0.0
900;-207.2;-22.0;0.0;0.0;1467.7;1.315;789.1;1.275;0.0;0.0
950;-243.0;-24.4;0.0;0.0;1402.9;1.257;720.9;1.380;0.0;0.0
1000;-283.1;-27.0;0.0;0.0;1341.7;1.202;659.4;1.489;0.0;0.0
