ammo;0.465G1;65gr;3200ft/s
rifle;3.20in;300yd
wind;15mph;45°
atmosphere;10.0°F;5;32inHg;0ft
yd;in;moa;in;moa;ft/s;mach;ft-lb;s;in;moa
0;-3.2;0.0;0.0;0.0;3200.0;3.012;1477.7;0.000;0.0;0.0
50;-0.1;-0.2;0.2;0.4;3076.3;2.896;1365.6;0.048;0.0;0.0
100;2.1;2.0;0.8;0.8;2956.3;2.783;1261.2;0.098;0.0;0.0
150;3.2;2.1;1.8;1.2;2840.0;2.673;1163.9;0.149;0.0;0.0
200;3.3;1.6;3.3;1.6;2727.0;2.567;1073.1;0.203;0.0;0.0
250;2.3;0.9;5.2;2.0;2617.0;2.463;988.3;0.259;0.0;0.0
300;-0.1;-0.0;7.7;2.4;2510.0;2.363;909.2;0.318;0.0;0.0
350;-3.8;-1.0;10.6;2.9;2405.8;2.264;835.2;0.379;0.0;0.0
400;-9.0;-2.1;14.1;3.4;2304.2;2.169;766.2;0.443;0.0;0.0
450;-15.8;-3.4;18.3;3.9;2205.3;2.076;701.8;0.509;0.0;0.0
500;-24.4;-4.7;23.0;4.4;2108.9;1.985;641.8;0.579;0.0;0.0
550;-35.0;-6.1;28.4;4.9;2015.1;1.897;585.9;0.652;0.0;0.0
600;-47.7;-7.6;34.6;5.5;1924.0;1.811;534.2;0.728;0.0;0.0
650;-62.7;-9.2;41.4;6.1;1835.7;1.728;486.3;0.808;0.0;0.0
700;-80.2;-10.9;49.1;6.7;1750.4;1.648;442.1;0.891;0.0;0.0
750;-100.6;-12.8;57.7;7.3;1668.3;1.570;401.6;0.979;0.0;0.0
800;-124.1;-14.8;67.2;8.0;1589.6;1.496;364.6;1.071;0.0;0.0
850;-150.9;-17.0;77.6;8.7;1514.6;1.426;331.0;1.168;0.0;0.0
900;-181.5;-19.3;89.0;9.4;1443.5;1.359;300.7;1.269;0.0;0.0
950;-216.1;-21.7;101.5;10.2;1376.8;1.296;273.5;1.376;0.0;0.0
1000;-255.3;-24.4;115.0;11.0;1314.8;1.238;249.4;1.487;0.0;0.0
