	Name:	22 CCI Stinger		Altitude:	0	feet
	G6 BC:	0.275		Temperature:	59	øF
	Muzzle Vel:	2500	f/s	Pressure:	29.53	in Hg
	Sight Adj:	5.845	MOA	Humidity:	0	%
	Zeroed Rng:	100	yards	Wind Speed:	0	mph
	Bullet Wgt:	198.0	grains	Wind Dir:	12:00	O'clk
	Sight Height:	3.20	in	Range Slope:	0	deg
	Spin Drift:	Off
	Coriolis:	Off
	Close Zeroed Rng:	99.7	yards

				Report Trace

	Range	Velocity	Energy	Path	Drop	Drift	TOF	CDFC	Mntum	Zero Adj
	Yards	f/s	ft-lb	inches	inches	inches	sec	inches	lb-f/s	MOA
	0	2500	2749	-3.20	0.00	0.00	0.00000	3.20	70.7	----
	50	2410	2555	-0.85	-0.71	0.00	0.06110	0.85	68.2	1.63
	100	2321	2369	0.00	-2.92	0.00	0.12452	0.00	65.7	0.00
	150	2233	2192	-0.76	-6.74	0.00	0.19041	0.76	63.1	0.48
	200	2145	2023	-3.27	-12.31	0.00	0.25896	3.27	60.7	1.56
	250	2058	1863	-7.66	-19.76	0.00	0.33035	7.66	58.2	2.93
	300	1972	1711	-14.11	-29.27	0.00	0.40480	14.11	55.8	4.49
	350	1888	1568	-22.80	-41.02	0.00	0.48253	22.80	53.4	6.22
	400	1806	1434	-33.92	-55.20	0.00	0.56377	33.92	51.1	8.10
	450	1725	1309	-47.71	-72.05	0.00	0.64876	47.71	48.8	10.12
	500	1647	1192	-64.42	-91.82	0.00	0.73777	64.42	46.6	12.30
	550	1570	1084	-84.33	-114.80	0.00	0.83106	84.33	44.4	14.64
	600	1496	984	-107.78	-141.30	0.00	0.92895	107.78	42.3	17.15
	650	1424	892	-135.11	-171.69	0.00	1.03173	135.11	40.3	19.85
	700	1355	807	-166.73	-206.37	0.00	1.13974	166.73	38.3	22.74
	750	1288	730	-203.09	-245.79	0.00	1.25331	203.09	36.4	25.86
	800	1225	660	-244.69	-290.45	0.00	1.37276	244.69	34.7	29.21
	850	1167	599	-292.08	-340.91	0.00	1.49829	292.08	33.0	32.81
	900	1117	549	-345.86	-397.74	0.00	1.62982	345.86	31.6	36.70
	950	1077	510	-406.60	-461.54	0.00	1.76673	406.60	30.5	40.87
	1000	1044	480	-474.83	-532.84	0.00	1.90833	474.83	29.5	45.34

