	Name:	22 CCI Stinger		Altitude:	0	feet
	GI BC:	0.389		Temperature:	59	øF
	Muzzle Vel:	2700	f/s	Pressure:	29.53	in Hg
	Sight Adj:	5.476	MOA	Humidity:	0	%
	Zeroed Rng:	100	yards	Wind Speed:	0	mph
	Bullet Wgt:	150.0	grains	Wind Dir:	12:00	O'clk
	Sight Height:	3.20	in	Range Slope:	0	deg
	Spin Drift:	Off
	Coriolis:	Off
	Close Zeroed Rng:	100.1	yards

				Report Trace

	Range	Velocity	Energy	Path	Drop	Drift	TOF	CDFC	Mntum	Zero Adj
	Yards	f/s	ft-lb	inches	inches	inches	sec	inches	lb-f/s	MOA
	0	2700	2429	-3.20	0.00	0.00	0.00000	3.20	57.9	----
	50	2580	2217	-0.95	-0.61	0.00	0.05684	0.95	55.3	1.81
	100	2463	2021	0.00	-2.53	0.00	0.11634	0.00	52.8	0.00
	150	2350	1839	-0.49	-5.89	0.00	0.17870	0.49	50.3	0.31
	200	2240	1671	-2.55	-10.82	0.00	0.24409	2.55	48.0	1.22
	250	2133	1516	-6.34	-17.48	0.00	0.31272	6.34	45.7	2.42
	300	2031	1374	-12.05	-26.05	0.00	0.38479	12.05	43.5	3.84
	350	1932	1243	-19.86	-36.73	0.00	0.46053	19.86	41.4	5.42
	400	1837	1124	-30.01	-49.74	0.00	0.54016	30.01	39.4	7.16
	450	1747	1016	-42.73	-65.33	0.00	0.62391	42.73	37.4	9.07
	500	1660	918	-58.30	-83.77	0.00	0.71200	58.30	35.6	11.13
	550	1578	829	-77.02	-105.36	0.00	0.80470	77.02	33.8	13.37
	600	1499	748	-99.24	-130.45	0.00	0.90227	99.24	32.1	15.80
	650	1424	676	-125.33	-159.41	0.00	1.00497	125.33	30.5	18.41
	700	1355	612	-155.71	-192.65	0.00	1.11298	155.71	29.0	21.24
	750	1290	555	-190.82	-230.63	0.00	1.22647	190.82	27.6	24.30
	800	1230	504	-231.16	-273.84	0.00	1.34562	231.16	26.4	27.59
	850	1178	462	-277.24	-322.79	0.00	1.47037	277.24	25.2	31.15
	900	1133	428	-329.60	-378.01	0.00	1.60031	329.60	24.3	34.97
	950	1095	399	-388.71	-440.00	0.00	1.73511	388.71	23.5	39.07
	1000	1061	375	-455.09	-509.24	0.00	1.87447	455.09	22.7	43.46

